Tweet ID,Display name,Tweet @name,Tweet text,Favorite count,Retweet count,Date of the tweet,Discussion
1378157974535823360,Tim Connors 🔮 Pearl,itstimconnors,"Request for startup: Turn any twitter profile into a personal website.

• Apply AI-generated tags to each tweet bas… https://t.co/GMuhGutJN8",26,0,2021-04-03 01:30:40,
1376855394451124226,Co-Space,WeAreCoSpaceUK,"Leave the distractions at home and book a Co-Space meeting room! We’re taking bookings now, ready for our May re-op… https://t.co/eIxAho20i0",8,1,2021-03-30 11:14:41,
1378668795850412034,Muralidharan Venkatasubramanian,_muralidharan_,"Request for startup: B2B Gaming company.

I'm serious. What are your options for a synchronous remote team happy ho… https://t.co/YiYCoUg3U5",7,0,2021-04-04 11:20:30,
1378759836721111051,Kieran McHugh,kieranmch,"@ScribblingOn Request for ""you are more than your job/startup"" 😆",5,0,2021-04-04 17:22:15,ScribblingOn
1378013257445777410,CorporateSwish,CorporateSwish,"#creator #graphicdesign #digitalart #logo #DigitalMarketing #startup #quote 

Get Professional level logo design fo… https://t.co/c2K5svAIxP",3,4,2021-04-02 15:55:37,
1377281113928781825,Claire Vo,clairevo,@caitforall Request for Startup: a place where women can send emoji-less sentences that end in periods rather than thanks-exclamation-mark!,2,0,2021-03-31 15:26:20,caitforall
1377113629120552964,"the apocalypse, but make it fashion. ✨",ElleArmageddon,"@DavidDennison @wbm312 @Lamarrotems @joinClubhouse Oh, let me be clearer:

You are being an absolute asshole, and i… https://t.co/h8tyqTJ0GX",2,0,2021-03-31 04:20:49,DavidDennison
1376725728226541570,CorporateSwish,CorporateSwish,"#creator #graphicdesign #digitalart #logo #DigitalMarketing #startup #marketing #entrepreneur #quotes

“Don’t take… https://t.co/DoPAb0Z2Hn",1,0,2021-03-30 02:39:26,
1377127788470173703,the404code,the404code,"RT @DomainFQ: .
.
.
Domain Name Listed For sale : https://t.co/YbMoDkz1u3

Price upon Request

Lots of Daily Traffic 

#LuxorTV #Luxor #Lux…",0,20,2021-03-31 05:17:05,
1376956018689593348,JHrvat,JHrvath,"RT @DomainFQ: .
.
.
Domain Name Listed For sale : https://t.co/YbMoDkz1u3

Price upon Request

Lots of Daily Traffic 

#LuxorTV #Luxor #Lux…",0,20,2021-03-30 17:54:32,
1376928909044842501,furqan.qureshi,furqanquresh,"RT @DomainFQ: .
.
.
Domain Name Listed For sale : https://t.co/YbMoDkz1u3

Price upon Request

Lots of Daily Traffic 

#LuxorTV #Luxor #Lux…",0,20,2021-03-30 16:06:48,
1376849662280405000,Fabricio Cavalcante,Fabriciosx,"RT @DomainFQ: .
.
.
Domain Name Listed For sale : https://t.co/YbMoDkz1u3

Price upon Request

Lots of Daily Traffic 

#LuxorTV #Luxor #Lux…",0,20,2021-03-30 10:51:54,
1376849330640855041,meatoncall,meatoncall,"RT @DomainFQ: .
.
.
Domain Name Listed For sale : https://t.co/YbMoDkz1u3

Price upon Request

Lots of Daily Traffic 

#LuxorTV #Luxor #Lux…",0,20,2021-03-30 10:50:35,
1376811446458183681,Tech9T,Tech9T,"RT @DomainFQ: .
.
.
Domain Name Listed For sale : https://t.co/YbMoDkz1u3

Price upon Request

Lots of Daily Traffic 

#LuxorTV #Luxor #Lux…",0,20,2021-03-30 08:20:03,
1376793660256215045,The Domain Bot,Domainbot1,"RT @DomainFQ: .
.
.
Domain Name Listed For sale : https://t.co/YbMoDkz1u3

Price upon Request

Lots of Daily Traffic 

#LuxorTV #Luxor #Lux…",0,20,2021-03-30 07:09:22,
1376793637049098242,Reinsurance News - ReinsuranceNews.com,ArtemisReinsur1,"RT @DomainFQ: .
.
.
Domain Name Listed For sale : https://t.co/YbMoDkz1u3

Price upon Request

Lots of Daily Traffic 

#LuxorTV #Luxor #Lux…",0,20,2021-03-30 07:09:17,
1376592489683976194,Reinsurance News - ReinsuranceNews.com,Reinsurance20,"RT @DomainFQ: .
.
.
Domain Name Listed For sale : https://t.co/YbMoDkz1u3

Price upon Request

Lots of Daily Traffic 

#LuxorTV #Luxor #Lux…",0,20,2021-03-29 17:50:00,
1376576532559261698,Reinsurance News - ReinsuranceNews.com,ReinsuranceN,"RT @DomainFQ: .
.
.
Domain Name Listed For sale : https://t.co/YbMoDkz1u3

Price upon Request

Lots of Daily Traffic 

#LuxorTV #Luxor #Lux…",0,20,2021-03-29 16:46:35,
1376541974312886275,DomainNames,DomainN47249411,"RT @DomainFQ: .
.
.
Domain Name Listed For sale : https://t.co/YbMoDkz1u3

Price upon Request

Lots of Daily Traffic 

#LuxorTV #Luxor #Lux…",0,20,2021-03-29 14:29:16,
1376947100840169485,JHrvat,JHrvath,"RT @DomainFQ: .
.
.
Domain Name Listed For sale : https://t.co/YbMoDkz1u3

Price upon Request

Lots of Daily Traffic 

#LuxorTV #Luxor #Lux…",0,18,2021-03-30 17:19:05,
1376928896189300738,furqan.qureshi,furqanquresh,"RT @DomainFQ: .
.
.
Domain Name Listed For sale : https://t.co/YbMoDkz1u3

Price upon Request

Lots of Daily Traffic 

#LuxorTV #Luxor #Lux…",0,18,2021-03-30 16:06:45,
1376849662322282496,Fabricio Cavalcante,Fabriciosx,"RT @DomainFQ: .
.
.
Domain Name Listed For sale : https://t.co/YbMoDkz1u3

Price upon Request

Lots of Daily Traffic 

#LuxorTV #Luxor #Lux…",0,18,2021-03-30 10:51:54,
1376849321757265927,meatoncall,meatoncall,"RT @DomainFQ: .
.
.
Domain Name Listed For sale : https://t.co/YbMoDkz1u3

Price upon Request

Lots of Daily Traffic 

#LuxorTV #Luxor #Lux…",0,18,2021-03-30 10:50:33,
1376809285401800707,Tech9T,Tech9T,"RT @DomainFQ: .
.
.
Domain Name Listed For sale : https://t.co/YbMoDkz1u3

Price upon Request

Lots of Daily Traffic 

#LuxorTV #Luxor #Lux…",0,18,2021-03-30 08:11:28,
1376793632863232001,The Domain Bot,Domainbot1,"RT @DomainFQ: .
.
.
Domain Name Listed For sale : https://t.co/YbMoDkz1u3

Price upon Request

Lots of Daily Traffic 

#LuxorTV #Luxor #Lux…",0,18,2021-03-30 07:09:16,
1376793609475776512,Reinsurance News - ReinsuranceNews.com,ArtemisReinsur1,"RT @DomainFQ: .
.
.
Domain Name Listed For sale : https://t.co/YbMoDkz1u3

Price upon Request

Lots of Daily Traffic 

#LuxorTV #Luxor #Lux…",0,18,2021-03-30 07:09:10,
1376592478912962565,Reinsurance News - ReinsuranceNews.com,Reinsurance20,"RT @DomainFQ: .
.
.
Domain Name Listed For sale : https://t.co/YbMoDkz1u3

Price upon Request

Lots of Daily Traffic 

#LuxorTV #Luxor #Lux…",0,18,2021-03-29 17:49:57,
1376575982392381441,Reinsurance News - ReinsuranceNews.com,ReinsuranceN,"RT @DomainFQ: .
.
.
Domain Name Listed For sale : https://t.co/YbMoDkz1u3

Price upon Request

Lots of Daily Traffic 

#LuxorTV #Luxor #Lux…",0,18,2021-03-29 16:44:24,
1376541956713574415,DomainNames,DomainN47249411,"RT @DomainFQ: .
.
.
Domain Name Listed For sale : https://t.co/YbMoDkz1u3

Price upon Request

Lots of Daily Traffic 

#LuxorTV #Luxor #Lux…",0,18,2021-03-29 14:29:12,
1376947091331637254,JHrvat,JHrvath,"RT @DomainFQ: .
.
.
Domain Name Listed For sale : https://t.co/YbMoDkz1u3

Price upon Request

Lots of Daily Traffic 

#LuxorTV #Luxor #Lux…",0,17,2021-03-30 17:19:03,
1376928873368018949,furqan.qureshi,furqanquresh,"RT @DomainFQ: .
.
.
Domain Name Listed For sale : https://t.co/YbMoDkz1u3

Price upon Request

Lots of Daily Traffic 

#LuxorTV #Luxor #Lux…",0,17,2021-03-30 16:06:40,
1376849662385254406,Fabricio Cavalcante,Fabriciosx,"RT @DomainFQ: .
.
.
Domain Name Listed For sale : https://t.co/YbMoDkz1u3

Price upon Request

Lots of Daily Traffic 

#LuxorTV #Luxor #Lux…",0,17,2021-03-30 10:51:54,
1376849311971962888,meatoncall,meatoncall,"RT @DomainFQ: .
.
.
Domain Name Listed For sale : https://t.co/YbMoDkz1u3

Price upon Request

Lots of Daily Traffic 

#LuxorTV #Luxor #Lux…",0,17,2021-03-30 10:50:31,
1376809274463031297,Tech9T,Tech9T,"RT @DomainFQ: .
.
.
Domain Name Listed For sale : https://t.co/YbMoDkz1u3

Price upon Request

Lots of Daily Traffic 

#LuxorTV #Luxor #Lux…",0,17,2021-03-30 08:11:25,
1376793601250762753,The Domain Bot,Domainbot1,"RT @DomainFQ: .
.
.
Domain Name Listed For sale : https://t.co/YbMoDkz1u3

Price upon Request

Lots of Daily Traffic 

#LuxorTV #Luxor #Lux…",0,17,2021-03-30 07:09:08,
1376793577720741888,Reinsurance News - ReinsuranceNews.com,ArtemisReinsur1,"RT @DomainFQ: .
.
.
Domain Name Listed For sale : https://t.co/YbMoDkz1u3

Price upon Request

Lots of Daily Traffic 

#LuxorTV #Luxor #Lux…",0,17,2021-03-30 07:09:03,
1376592467936440320,Reinsurance News - ReinsuranceNews.com,Reinsurance20,"RT @DomainFQ: .
.
.
Domain Name Listed For sale : https://t.co/YbMoDkz1u3

Price upon Request

Lots of Daily Traffic 

#LuxorTV #Luxor #Lux…",0,17,2021-03-29 17:49:54,
1376575968517582850,Reinsurance News - ReinsuranceNews.com,ReinsuranceN,"RT @DomainFQ: .
.
.
Domain Name Listed For sale : https://t.co/YbMoDkz1u3

Price upon Request

Lots of Daily Traffic 

#LuxorTV #Luxor #Lux…",0,17,2021-03-29 16:44:21,
1376541944206172168,DomainNames,DomainN47249411,"RT @DomainFQ: .
.
.
Domain Name Listed For sale : https://t.co/YbMoDkz1u3

Price upon Request

Lots of Daily Traffic 

#LuxorTV #Luxor #Lux…",0,17,2021-03-29 14:29:09,
1378779599438372867,CorporateSwish,CorporateSwish,"RT @CorporateSwish: #creator #graphicdesign #digitalart #logo #DigitalMarketing #startup #quote 

Get Professional level logo design for yo…",0,4,2021-04-04 18:40:47,
1378014711380332547,MissionImproxyble,MImproxyble,"RT @CorporateSwish: #creator #graphicdesign #digitalart #logo #DigitalMarketing #startup #quote 

Get Professional level logo design for yo…",0,4,2021-04-02 16:01:24,
1378014342235496450,"Vanprob Solutions - Web, SEO",seotips_vanprob,"RT @CorporateSwish: #creator #graphicdesign #digitalart #logo #DigitalMarketing #startup #quote 

Get Professional level logo design for yo…",0,4,2021-04-02 15:59:56,
1378013279746990083,Design Bot,productbot6,"RT @CorporateSwish: #creator #graphicdesign #digitalart #logo #DigitalMarketing #startup #quote 

Get Professional level logo design for yo…",0,4,2021-04-02 15:55:42,
1376855934786473993,William Stokes,mrwilliamstokes,"RT @WeAreCoSpaceUK: Leave the distractions at home and book a Co-Space meeting room! We’re taking bookings now, ready for our May re-openin…",0,1,2021-03-30 11:16:50,
1379057242490605571,GULSHAN KUMAR SINGH🇮🇳,iamTheGulshan,@KotakBankLtd I put up a request 25 days ago to open a current account for my startup but since then it has been a… https://t.co/ojr8cv36sW,0,0,2021-04-05 13:04:02,KotakBankLtd
1378542723330940929,Gonzalo Sanzana Z,gonzalosanzana,"Request for Startup:
Who's building @pipe for Latam?

Thx in advance 🙌",0,0,2021-04-04 02:59:31,
1378111704303865867,Fati Iseni,fiseni,"@IAmTimCorey @mkristensen That's interesting. It might have to be about the ""index"" (as an entry point). Do you get… https://t.co/iStXO6C2hu",0,0,2021-04-02 22:26:49,IAmTimCorey
1377449735884132355,Aaron Matthew Kaiser,aaronkaiser,@AspyrMedia I submitted a ticket yesterday for SimCity: Complete Edition on Mac crashing on startup. I’m on a 2019… https://t.co/WsaUSnOEwH,0,0,2021-04-01 02:36:23,AspyrMedia
1377044332906176513,dinsmore/steele,dinsmore_steele,Last year it added the ability to book celebrities as guests for Zoom video chats (a very pandemic-focused offering… https://t.co/Zmos37jZWF,0,0,2021-03-30 23:45:27,
1376861579040460804,Startup Magnate,startup_magnate,"RT $MBRX today announced that the  U.S. Food and Drug Administration  (""FDA"") has approved its request for Fast Tra… https://t.co/xgKS8LJeun",0,0,2021-03-30 11:39:15,
